id,target
1253,0.32095554876452265
1254,0.31743160269371123
1255,0.6692643551566636
1256,0.36530792226429976
1257,0.48440335007727436
1258,0.30646375735020764
1259,0.5522627559386494
1260,0.218100012521128
1261,0.09894261448545366
1262,0.22227644602030927
1263,0.12325719730545866
1264,0.18457803302997952
1265,0.16746325545194665
1266,0.31567196685033033
1267,0.3981703796560136
1268,0.1264671593708986
1269,0.3206296693175692
1270,0.25111454819600754
1271,0.45022441267146385
1272,0.17701854290089797
1273,0.5816856280201234
1274,0.054472835258309295
1275,0.6333420201911922
1276,0.304132685141583
1277,0.10307479485146348
1278,0.1626044072776859
1279,0.11535083620295841
1280,0.08420731502585671
1281,0.2813892083266011
1282,0.3960753883620965
1283,0.5379647104007931
1284,0.27309281038611244
1285,0.4213501442399013
1286,0.30324340934652494
1287,0.04699324963141289
1288,0.05712614357741959
1289,0.4800210325370158
1290,0.24376407874679754
1291,0.40492873323105094
1292,0.270197093867191
1293,0.08766651087748145
1294,0.4660910756347561
1295,0.1953211718833822
1296,0.07345842142492025
1297,0.22635554030068364
1298,0.48131381947925767
1299,0.34069721836690176
1300,0.1088195293990714
1301,0.19649430700461948
1302,0.6010450692507643
1303,0.14364112339055377
1304,0.24461479175939088
1305,0.44973359146651326
1306,0.2986203944544938
1307,0.3618987463675625
1308,0.07826226815233735
1309,0.28173039079098555
1310,0.3221266211474986
1311,0.2984559709990542
1312,0.11137623282369195
1313,0.3297031610839273
1314,0.13710095153137394
1315,0.2433503601982823
1316,0.3650985514415671
1317,0.42845348063755484
1318,0.5278859029737498
1319,0.09989644610115879
1320,0.5559484850930766
1321,0.19345519192489916
1322,0.19591607458995924
1323,0.2374571007877716
1324,0.291879367722248
1325,0.11177257860625779
1326,0.5718255766332311
1327,0.5033907060162908
1328,0.3449150303674716
1329,0.10269740356464434
1330,0.30811401700299695
1331,0.5062253741010729
1332,0.21723670733538175
1333,0.04371091354237597
1334,0.25760378712135606
1335,0.6196500322131959
1336,0.14216878320692994
1337,0.4609840630003575
1338,0.5149643657713626
1339,0.5911758466929204
1340,0.6669907123867757
1341,0.5890747897864071
1342,0.2260238528465648
1343,0.5056423172141952
1344,0.29952674464622797
1345,0.09944588490659836
1346,0.33759012541297767
1347,0.36010341756323266
1348,0.05794897439224595
1349,0.16426183477573308
1350,0.2947276844121313
1351,0.10017278798479785
1352,0.09978342720350897
1353,0.069059238506357
1354,0.20731865778623523
1355,0.15229286690947005
1356,0.5089560409730822
1357,0.18759569404105084
1358,0.07271289649724313
1359,0.3444733351425698
1360,0.23026265759151643
1361,0.24249864899938461
1362,0.383497925743985
1363,0.2313605686542595
1364,0.1362559772707821
1365,0.2566536996978518
1366,0.20086193773381925
1367,0.08197207976499143
1368,0.4539150471365493
1369,0.4434425023513629
1370,0.050106900722275
1371,0.27409561812810673
1372,0.16609590202051924
1373,0.1743199797096426
1374,0.11475947877639815
1375,0.16684449980467567
1376,0.06840041380742562
1377,0.6407250549222064
1378,0.0948031869985412
1379,0.5373895709727301
1380,0.18695948388210257
1381,0.09996245416751223
1382,0.6137793791104921
1383,0.043235152933524076
1384,0.05262311811767725
1385,0.12247304205041117
1386,0.09910387277784263
1387,0.08494175588719063
1388,0.23848236487226254
1389,0.27229762061385293
1390,0.1801904324501778
1391,0.20391420539320074
1392,0.053676219737313895
1393,0.1597203461415437
1394,0.3666766880927072
1395,0.07631993874438057
1396,0.3291149452326947
1397,0.10504141623552253
1398,0.1614256327252837
1399,0.2999018289648626
1400,0.2925637535059729
1401,0.22316658208483328
1402,0.1818878311759229
1403,0.07493268648839889
1404,0.2312012154399951
1405,0.06757934245935796
1406,0.3518862693058079
1407,0.2990648080973838
1408,0.13086031226376918
1409,0.2704121284417087
1410,0.31113426178215775
1411,0.05798532429719145
1412,0.07012403017618746
1413,0.17030289443687804
1414,0.06135690683016813
1415,0.3183738353994726
1416,0.5839053642803607
1417,0.16081582672329242
1418,0.08083173837949442
1419,0.05647399716495762
1420,0.5987954016272026
1421,0.19846982730751087
1422,0.18576554964009262
1423,0.10360689330004663
1424,0.2379941817654516
1425,0.21710742365512614
1426,0.16638832383033791
1427,0.26766260371904654
1428,0.10026560791149686
1429,0.513580623780511
1430,0.5839088848049531
1431,0.34065089510042984
1432,0.03470207504951104
1433,0.6013351024818916
1434,0.08221453312600938
1435,0.07289934620025858
1436,0.28486658840995005
1437,0.07990426312241593
1438,0.4756015113614632
1439,0.14044384494819714
1440,0.30675952284607816
1441,0.02991364723462275
1442,0.22880563514871377
1443,0.2832166472391882
1444,0.2816582831359229
1445,0.17436674645581857
1446,0.22503130072247068
1447,0.5994106667190967
1448,0.4363064301331622
1449,0.2155978355059236
1450,0.04004584095797715
1451,0.051405615776380184
1452,0.517951451417266
1453,0.18633031356915128
1454,0.2554790801139151
1455,0.26798581983216485
1456,0.2729934132813517
1457,0.20360909055882667
1458,0.128447638564001
1459,0.09796895018109561
1460,0.2827556633118125
1461,0.4301791276596241
1462,0.385635588601981
1463,0.0812923702054924
1464,0.4442994789043206
1465,0.5679725728282514
1466,0.1640199289830344
1467,0.33242138860252923
1468,0.29982075828379146
1469,0.32212811305786876
1470,0.43029468060924064
1471,0.02977513221396133
1472,0.2406316666870241
1473,0.4248868352789396
1474,0.605060110469765
1475,0.07955860520688088
1476,0.26010671597651924
1477,0.2398973185058197
1478,0.04854536578607811
1479,0.07575225612503102
1480,0.1593434856490242
1481,0.11142958851910717
1482,0.06990025002287102
1483,0.20653766371292098
1484,0.3239255216309889
1485,0.22226851271229717
1486,0.14901026744995344
1487,0.2514170065922869
1488,0.1373962540298675
1489,0.4352172085095044
1490,0.3181892746660446
1491,0.2653371078473737
1492,0.13959496087141307
1493,0.06409095051746395
1494,0.4652679257843374
1495,0.3809271017432255
1496,0.05215455794353099
1497,0.09689035955038114
1498,0.1181580993903133
1499,0.24786943248643287
1500,0.40596036918930944
1501,0.2931482960339004
1502,0.227854743820758
1503,0.1093144018755796
1504,0.1451465449724697
1505,0.2874058852650692
1506,0.18339908676128835
1507,0.3180824659468992
1508,0.11284662101481596
1509,0.12299493983824057
1510,0.5754341808424505
1511,0.31650886412298024
1512,0.1886839223154608
1513,0.38429631894812366
1514,0.26065281975442395
1515,0.33090175100330177
1516,0.08270935607764862
1517,0.11034660382041159
1518,0.33668939062567677
1519,0.20664253768854352
1520,0.07299952402528151
1521,0.3762884644511107
1522,0.20328949744548247
1523,0.15320846014547526
1524,0.45890250283617223
1525,0.12679930935914177
1526,0.5822172207499675
1527,0.13032699515305818
1528,0.363365893054718
1529,0.4340129284305379
1530,0.10074388555604341
1531,0.13813930947107764
1532,0.030127519282250097
1533,0.3517679941475013
1534,0.051162035776259086
1535,0.11524870759639491
1536,0.21827150303130938
1537,0.18791821267554135
1538,0.5150699777352031
1539,0.5728771175932755
1540,0.46787859587433583
1541,0.28352589865248085
1542,0.1506072096120576
1543,0.09040178970551911
1544,0.15574507955472894
1545,0.39003078179607586
1546,0.5101054220945161
1547,0.364811009786644
1548,0.5479812284582624
1549,0.36095352278571063
1550,0.5986262356286076
1551,0.2026445688980615
1552,0.39178769784532014
1553,0.09819788875579555
1554,0.3707797198725822
1555,0.21851810963213417
1556,0.35557187375276694
1557,0.5146774578336125
1558,0.33819703970963144
1559,0.100174967635871
1560,0.3511233426060631
1561,0.07558101012828573
1562,0.06589192310360599
1563,0.09568102833563473
1564,0.06435217776791725
1565,0.30706912531083874
1566,0.14796028108717252
1567,0.08313568122039373
1568,0.09439129244371554
1569,0.435901396695528
1570,0.26652666164239575
1571,0.11110414936225896
1572,0.3442556328077577
1573,0.07416710389152127
1574,0.23490262372787296
1575,0.44716493756281317
1576,0.33969673885605534
1577,0.324955515368976
1578,0.24871212013148938
1579,0.43026079124230343
1580,0.2184444645351602
1581,0.0837388040416849
1582,0.1755735223709545
1583,0.3156053684583819
1584,0.49674487814848634
1585,0.4633223774766981
1586,0.39573543514708626
1587,0.4727577959971391
1588,0.3406662588882492
1589,0.3439529953520207
1590,0.25510029026250497
1591,0.05459744542098059
1592,0.5025016843989818
1593,0.31337122937378786
1594,0.09304767730924356
1595,0.09245693495863705
1596,0.052020079629660765
1597,0.4169408101980536
1598,0.4510239877964136
1599,0.3505835563013607
1600,0.05720451029113496
1601,0.10147730852843231
1602,0.10002490945978101
1603,0.18356729866983143
1604,0.04735395329347425
1605,0.2933990246274466
1606,0.04981188512321186
1607,0.3283813177086954
1608,0.4173341298988502
1609,0.14284427210654843
1610,0.42084659678471326
1611,0.4647042685556379
1612,0.15106310937563047
1613,0.3588412078767271
1614,0.1963870213258996
1615,0.26285367323976805
1616,0.6168780752948567
1617,0.1924056262936851
1618,0.23071983151523337
1619,0.057416565321001624
1620,0.19492959158893386
1621,0.2617062421239238
1622,0.33823513546857364
1623,0.16760402297499327
1624,0.2204504469114997
1625,0.3404858235237809
1626,0.3087179216059645
1627,0.4413539587345209
1628,0.2582302469129767
1629,0.3653809767328213
1630,0.5847306203457184
1631,0.39912112774346575
1632,0.11473685165788097
1633,0.5860016215895854
1634,0.275688163282901
1635,0.313304255749992
1636,0.30325356959705185
1637,0.4432732781745027
1638,0.1252635309074596
1639,0.2356287482007062
1640,0.16063737326097552
1641,0.24035986508406046
1642,0.23268882983343592
1643,0.04114547223843373
1644,0.23830168510447278
1645,0.12552271585372418
1646,0.42737659026470465
1647,0.25879996384842724
1648,0.12344206237017624
1649,0.25018976215545047
1650,0.09324760827204812
1651,0.3239478057064182
1652,0.3401610059849258
1653,0.35059429443743145
1654,0.09067330262039233
1655,0.45715962526593995
1656,0.33902162167021527
1657,0.2937292082373345
1658,0.14208751699912497
1659,0.433990735886536
1660,0.3558980547373143
1661,0.24072841531921121
1662,0.09996331010007856
1663,0.18581742655786013
1664,0.16606865032928694
1665,0.45882746504858357
1666,0.24462477711639258
1667,0.21130495825169568
1668,0.47338708818597225
1669,0.47772052209416477
1670,0.371727512459967
1671,0.2620071639290386
1672,0.25438553308458683
1673,0.36797678402066586
1674,0.1783907115577637
1675,0.21183880614458953
1676,0.13969352263082846
1677,0.09772134511439134
1678,0.1844464140976225
1679,0.6745723942586942
1680,0.22046430590033264
1681,0.03144601783808978
1682,0.1844571862336667
1683,0.3334100928097809
1684,0.35869596794810116
1685,0.25120129666292856
1686,0.36764768372016987
1687,0.34881887030417136
1688,0.245299021174754
1689,0.12905474589337934
1690,0.2552822440620534
1691,0.1138984851021049
1692,0.18659680734811074
1693,0.5790129553829843
1694,0.1947068915839523
1695,0.1943773402381315
1696,0.5305482565054793
1697,0.10481759414939741
1698,0.6662815082688102
1699,0.1403341030981633
1700,0.4147964221629426
1701,0.29403484759828596
1702,0.654624782581956
1703,0.38427106002736316
1704,0.1212809626230983
1705,0.4233573876652973
1706,0.04692622622708406
1707,0.1395351491663903
1708,0.09718844506879634
1709,0.6151214506067391
1710,0.4122377713701152
1711,0.39473545994171383
1712,0.42293981289099913
1713,0.15279168125164463
1714,0.1651700122323712
1715,0.5170919681129532
1716,0.23713830024835997
1717,0.2602318518281559
1718,0.277506430803335
1719,0.21027551191375896
1720,0.037551928866533704
1721,0.2971993093623857
1722,0.24335354591794098
1723,0.23250412428289147
1724,0.2686849530354469
1725,0.46091286615977334
1726,0.5803528325148462
1727,0.17741833284068975
1728,0.06112423234431499
1729,0.18463060602854064
1730,0.4052117777125625
1731,0.6815772040755412
1732,0.3281669692933509
1733,0.46278490331077876
1734,0.2061632816261887
1735,0.13651438350186287
1736,0.1664836659106588
1737,0.2290707121187044
1738,0.23326112346507538
1739,0.072783373666346
1740,0.6019888114802247
1741,0.42710088895250564
1742,0.4097182560544642
1743,0.4595378633631671
1744,0.10824817623559882
1745,0.1488987204516764
1746,0.42612185447757167
1747,0.33229674459667075
1748,0.3630914437580863
1749,0.4416528647805959
1750,0.09418348784517112
1751,0.1647787720043811
1752,0.1972247759098752
1753,0.23098560428507317
1754,0.08305479577503413
1755,0.13561709728055876
1756,0.3314223949889534
1757,0.5788988574679149
1758,0.3073540378620949
1759,0.06783550685488432
1760,0.6486589841676229
1761,0.2709345221112141
1762,0.5300526237444068
1763,0.13722878374376946
1764,0.26443580310925635
1765,0.2028249984375298
1766,0.20478165846696422
1767,0.232076250471197
1768,0.09403152098308339
1769,0.17085547980381335
1770,0.14655266623337374
1771,0.3810066236048428
1772,0.3645713468250877
1773,0.20646528836551514
1774,0.3354574906977674
1775,0.06302053019912034
1776,0.4139517621010489
1777,0.09276062143560136
1778,0.041724024271510785
1779,0.3159435798924069
1780,0.03256252026603228
1781,0.3628843348405984
1782,0.07086399195657334
1783,0.1103133669789639
1784,0.29053600012348607
1785,0.1431120125065299
1786,0.06675661742320234
1787,0.1705132705551859
1788,0.19315407244365596
1789,0.11374054065445394
1790,0.12268461270885318
1791,0.24924103831170122
1792,0.6326881116418386
1793,0.28074545677394275
1794,0.16061088997894468
1795,0.21666668459120222
1796,0.12336982593479813
1797,0.23485796493212224
1798,0.3167118973312965
1799,0.25463837447420296
1800,0.44400471005510816
1801,0.23560705714514948
1802,0.12311739144930162
