id,target
1253,0.3186242871628588
1254,0.31797324786988374
1255,0.6663374681322948
1256,0.3614695662727261
1257,0.467135480683722
1258,0.3095615807384102
1259,0.5452721833463915
1260,0.21109752989855665
1261,0.1037712821817359
1262,0.2182742228210928
1263,0.12875435334381577
1264,0.18206013061437137
1265,0.15963651438664653
1266,0.31025687808501273
1267,0.399602439827619
1268,0.126120481111591
1269,0.3261066099016088
1270,0.24864535090755518
1271,0.4595381028854575
1272,0.17424125126470522
1273,0.5834496602751482
1274,0.05499778763323162
1275,0.646923009809324
1276,0.31062201546720086
1277,0.09705210300039642
1278,0.16427241769011003
1279,0.11527025807692036
1280,0.07812052925046775
1281,0.2714374428712403
1282,0.3904007379357606
1283,0.5516312600069512
1284,0.26193967181731076
1285,0.43946014673940187
1286,0.28806152108772287
1287,0.047813521249939886
1288,0.054361709396351675
1289,0.4809815023658773
1290,0.23968871227958058
1291,0.40829385760963016
1292,0.26432770888359597
1293,0.0909105399093946
1294,0.46717564944221157
1295,0.1931355201902299
1296,0.07837544287436558
1297,0.20646415273266663
1298,0.49085185424364247
1299,0.32400009509045746
1300,0.10870492697157334
1301,0.21315642176225352
1302,0.5959863810734458
1303,0.13665790613111065
1304,0.24809633872172962
1305,0.45691340013075993
1306,0.2923815389477746
1307,0.36167011126625015
1308,0.0755460165737552
1309,0.28255294448902424
1310,0.3150604123352219
1311,0.3046074317281976
1312,0.11195006451557854
1313,0.33334141261940087
1314,0.1459024699933229
1315,0.23653572018989996
1316,0.3716908339186577
1317,0.4356395087173589
1318,0.531748505741349
1319,0.09752563843964114
1320,0.5383800615923965
1321,0.19025842955544375
1322,0.20422088520348888
1323,0.24505888744613763
1324,0.29976493945013066
1325,0.11019330035506517
1326,0.5671094521549922
1327,0.4963109155800696
1328,0.3302722692460602
1329,0.10919671364758689
1330,0.31366730815763083
1331,0.5047728303004885
1332,0.21314114009655766
1333,0.045001072372310005
1334,0.25912422728733037
1335,0.6147997895228818
1336,0.14660614853370604
1337,0.4632554735815575
1338,0.5030985629872696
1339,0.601570141675943
1340,0.6522454005326974
1341,0.5844804846622403
1342,0.21793446298971209
1343,0.516920049772064
1344,0.30571952656758183
1345,0.0951233382491131
1346,0.3530660245768997
1347,0.34890306772661533
1348,0.06163577675785944
1349,0.16205714255588521
1350,0.2973287643045632
1351,0.10410899558262098
1352,0.11264899758292242
1353,0.0681165612258971
1354,0.20732947400150117
1355,0.16001325768847838
1356,0.5084173219317119
1357,0.17831921910441204
1358,0.0778673378512139
1359,0.3321730221592792
1360,0.23927746312722625
1361,0.253460646456116
1362,0.38549945197291197
1363,0.23071225221127886
1364,0.14062146057460204
1365,0.24801157711906463
1366,0.20196819375542613
1367,0.07776361975575946
1368,0.44870882649371585
1369,0.43691192752711633
1370,0.046584540494902356
1371,0.27634003376878197
1372,0.16449522816413145
1373,0.16696481441276842
1374,0.1104591807826396
1375,0.1712331809646803
1376,0.07166107094100452
1377,0.6358326510790959
1378,0.0905775976356774
1379,0.5503365500207478
1380,0.1910106291313012
1381,0.09861706238760538
1382,0.6189409125653683
1383,0.03928119909557149
1384,0.049270562998658306
1385,0.12797674956565114
1386,0.09915250662151052
1387,0.0899258787800856
1388,0.24372727441099437
1389,0.2716097806675768
1390,0.1725067203023547
1391,0.2002834133613769
1392,0.05755426165645359
1393,0.17372512773828006
1394,0.37258547099167
1395,0.07477329632711084
1396,0.3283671430848688
1397,0.10013477083048838
1398,0.15802082331280737
1399,0.3096910063391073
1400,0.29757112606295505
1401,0.21595968627082515
1402,0.1743858684980723
1403,0.07461237917577959
1404,0.2279638813953283
1405,0.06886649040871255
1406,0.35527910125317597
1407,0.3044207091404605
1408,0.12534554193815622
1409,0.27864832419818913
1410,0.30994751697520295
1411,0.058760787665851084
1412,0.0656281498500071
1413,0.15902090613463316
1414,0.057763057986293935
1415,0.32430726643898583
1416,0.5950349085964342
1417,0.16813208419339545
1418,0.08062397994187123
1419,0.06000440626511927
1420,0.601711897684718
1421,0.19365045015093277
1422,0.18477662931859226
1423,0.1057998689058916
1424,0.23142259518268019
1425,0.22902728226479346
1426,0.16992757590303123
1427,0.2567984939010548
1428,0.09880920942875814
1429,0.5216387244257499
1430,0.5902060957389013
1431,0.35318132023609927
1432,0.036522659290687695
1433,0.6012083269588935
1434,0.07588403403022391
1435,0.06792381244571925
1436,0.29434917804628347
1437,0.08431043580570126
1438,0.4698896578872987
1439,0.14736701550926404
1440,0.31025636347825536
1441,0.033194561954846456
1442,0.22917089522710068
1443,0.3008022061106916
1444,0.2766345214476718
1445,0.17434217450106462
1446,0.22365927849619363
1447,0.5942636757229808
1448,0.4318535741983897
1449,0.22516600051423422
1450,0.03550733847124087
1451,0.049448085067929165
1452,0.5181978508816104
1453,0.1812104440005076
1454,0.2625732016045619
1455,0.26792560073179467
1456,0.27240700324856804
1457,0.19870954366144844
1458,0.1279255385800964
1459,0.09814808174602951
1460,0.26956701929648047
1461,0.44722009725186845
1462,0.3755123839796179
1463,0.08319274830726045
1464,0.450143620678946
1465,0.5792500266507516
1466,0.16195217880659446
1467,0.3356008422118914
1468,0.29191924154097093
1469,0.3190420394335092
1470,0.4387191598974373
1471,0.02693399128297018
1472,0.2378984138375675
1473,0.42786198997462044
1474,0.6111472305591723
1475,0.06736498384911235
1476,0.2600814028630864
1477,0.2529797713881918
1478,0.05266486066231213
1479,0.07380977597561279
1480,0.15458290177809425
1481,0.10848208589213584
1482,0.07198748171314283
1483,0.20257016031618172
1484,0.31922041133288886
1485,0.2266642784993675
1486,0.15160928902780435
1487,0.25760818568578986
1488,0.1370508377889471
1489,0.4403748781634502
1490,0.3238155688122387
1491,0.2628169006727593
1492,0.15121054352995283
1493,0.06370428147447925
1494,0.47279976211448393
1495,0.3676781364866785
1496,0.04832744461615245
1497,0.10322993617112201
1498,0.11891514839052612
1499,0.2405726923156811
1500,0.41175297388085436
1501,0.2958861759527559
1502,0.22935351452619215
1503,0.11347794391653479
1504,0.15630588115130928
1505,0.28275989602128654
1506,0.19028677671688043
1507,0.3343287036301103
1508,0.11026714201705318
1509,0.1237376031265172
1510,0.5650253676924633
1511,0.3076023351219473
1512,0.18774308187179797
1513,0.37778434094024566
1514,0.2553294795285311
1515,0.33151286081493814
1516,0.08395559394895773
1517,0.11610848423337189
1518,0.341852976088259
1519,0.19614764875642182
1520,0.07201238291386526
1521,0.3692559421387856
1522,0.19460973278195035
1523,0.15676925916915305
1524,0.45648541471524895
1525,0.12437114678061706
1526,0.5742069754570309
1527,0.12751775060065992
1528,0.35667783274031556
1529,0.42773874417532076
1530,0.1013584278997045
1531,0.1350384094157553
1532,0.03068708821809826
1533,0.349929689100644
1534,0.04957607924257646
1535,0.11551811255536745
1536,0.22018292271192336
1537,0.18469698960237674
1538,0.5255921468500215
1539,0.5649129799910166
1540,0.4656446420761305
1541,0.29187754201952293
1542,0.15503095270645154
1543,0.08618548476486226
1544,0.15354618472462486
1545,0.38426287204789816
1546,0.5059711775491389
1547,0.3614005219026354
1548,0.5400324187435306
1549,0.3554298485202256
1550,0.6043186706778564
1551,0.19806050769131237
1552,0.3850525804313614
1553,0.09476442366490095
1554,0.3621487310116667
1555,0.211194784077553
1556,0.3478558013975037
1557,0.5190107263791623
1558,0.34789568408040794
1559,0.09957559802920879
1560,0.34808858210786814
1561,0.06965833647767732
1562,0.07535246036683674
1563,0.10936205325275145
1564,0.06584175247690734
1565,0.3019624372038239
1566,0.14354958856072098
1567,0.08037576563743987
1568,0.09209645751522196
1569,0.44729136134352077
1570,0.259509638567219
1571,0.11119254714792011
1572,0.33285853169537466
1573,0.07582276380569368
1574,0.23430530538951022
1575,0.4519547288650638
1576,0.338515332188756
1577,0.3265529916142858
1578,0.25603151159086507
1579,0.4265660231490743
1580,0.2243421129599701
1581,0.07957203487777256
1582,0.17707562773734611
1583,0.31243222534371123
1584,0.500986799440179
1585,0.47121326681855685
1586,0.4053274912347562
1587,0.469863698723357
1588,0.34546568640513
1589,0.34560701606024125
1590,0.23810761794308996
1591,0.04839528800445963
1592,0.49689586152323084
1593,0.3204296871842082
1594,0.09401365616595413
1595,0.0935287158329856
1596,0.05265860848940796
1597,0.4260925660427821
1598,0.45380630343555434
1599,0.3463270352144826
1600,0.05756058744056856
1601,0.10255445722320816
1602,0.09773241425481481
1603,0.19019907484884482
1604,0.04901186274983978
1605,0.2889987060362423
1606,0.0517320752874702
1607,0.3232168847592664
1608,0.4143442620117047
1609,0.13276002859764155
1610,0.4146713446196348
1611,0.4641683750156278
1612,0.15676287774645595
1613,0.35899848512612365
1614,0.19293125992420015
1615,0.2582032489920255
1616,0.63268060477114
1617,0.1894778450322452
1618,0.2154447410614076
1619,0.05413062161633392
1620,0.1999460105298482
1621,0.2630360453166557
1622,0.32221757526340417
1623,0.16044561712349265
1624,0.2241364962863409
1625,0.34834658350143777
1626,0.320759767152621
1627,0.44084697246874965
1628,0.2609680163687216
1629,0.3592636199026782
1630,0.5913845888018682
1631,0.3852777409076558
1632,0.10649119240606782
1633,0.5860742610783287
1634,0.2817521646718595
1635,0.31783936733351015
1636,0.30602003649156584
1637,0.44013857506971427
1638,0.12983019725307376
1639,0.24798865335761552
1640,0.15926038160083641
1641,0.24658046876602321
1642,0.2306926481695934
1643,0.04159744730110788
1644,0.2227055666857278
1645,0.1223644716880659
1646,0.4307027248381501
1647,0.25434410261461576
1648,0.12637022109564178
1649,0.24470204893640818
1650,0.08696528448764097
1651,0.30807687775722004
1652,0.33363423366497397
1653,0.3424730432248553
1654,0.0913990826523338
1655,0.4544703327962127
1656,0.33341377852666887
1657,0.2860954412370541
1658,0.1382032399714003
1659,0.4332790264218025
1660,0.3544708362789424
1661,0.2344079218737777
1662,0.1006784367337914
1663,0.19863016084505117
1664,0.16080535399609278
1665,0.4626924875533024
1666,0.24509430839496274
1667,0.21068747943802732
1668,0.45059174673940416
1669,0.4829018492382483
1670,0.37332697377644103
1671,0.2712879567196424
1672,0.25170623554422605
1673,0.3637301489599187
1674,0.17010927777345436
1675,0.2159774123400061
1676,0.14607773165908375
1677,0.09886151765175054
1678,0.1893706774727247
1679,0.6615215255089237
1680,0.21693691474626237
1681,0.0301901232970696
1682,0.178370223485108
1683,0.3423239126706598
1684,0.3491998865854645
1685,0.2544743377583963
1686,0.375060031628299
1687,0.34536317228981933
1688,0.24176404009812114
1689,0.12471713727981594
1690,0.24522373138336723
1691,0.11414868313553848
1692,0.1820316599252011
1693,0.5729796583656462
1694,0.1963492100691543
1695,0.18288993344409626
1696,0.5277565327177581
1697,0.10444242427945229
1698,0.6636252422771287
1699,0.14075630939725178
1700,0.4076012547780675
1701,0.29446943583085816
1702,0.654263830945012
1703,0.38461573704332785
1704,0.11639138426930026
1705,0.4210742694751245
1706,0.046383414963390934
1707,0.13970496187760903
1708,0.09938268898951709
1709,0.6179517741692344
1710,0.4166533476483937
1711,0.3866324517909662
1712,0.422600383307276
1713,0.14303888546082671
1714,0.17266777965598817
1715,0.5203050567125812
1716,0.2422931392879908
1717,0.25540867796944017
1718,0.2740530255869617
1719,0.21699496029223217
1720,0.038028010317516445
1721,0.29151590135745664
1722,0.23827679732453033
1723,0.2293378744074784
1724,0.2830532701337695
1725,0.4579958783377739
1726,0.5842443358463818
1727,0.18882439010785362
1728,0.0669956479720209
1729,0.1801537767859727
1730,0.4128294775604879
1731,0.6713944837700648
1732,0.31937325646174003
1733,0.46713042567047725
1734,0.19945593809386902
1735,0.12561455761353418
1736,0.16852089364665204
1737,0.23724155698069585
1738,0.2291525442282175
1739,0.06730915846444314
1740,0.5889220996525931
1741,0.43398533682656687
1742,0.3984270279048955
1743,0.4640467337585414
1744,0.10910171673584972
1745,0.15525409815652388
1746,0.4287532008466814
1747,0.32594351838676255
1748,0.36011131753857684
1749,0.45167306518053235
1750,0.09736405289923458
1751,0.15998440609698908
1752,0.17960735922487786
1753,0.2343041500970745
1754,0.08874816700210034
1755,0.1398245737402917
1756,0.32801226691684277
1757,0.5757226487545757
1758,0.2988408283775786
1759,0.07659054058227166
1760,0.6623575127835596
1761,0.27691415634182165
1762,0.5263341308575726
1763,0.14095120742781192
1764,0.250105007288034
1765,0.1985555447065373
1766,0.21071665643873957
1767,0.23620120074373235
1768,0.09139111791252116
1769,0.17305340375210543
1770,0.14542862647423618
1771,0.3770556625547685
1772,0.36449386934946143
1773,0.21099883566157226
1774,0.3456466307150573
1775,0.05683563191866512
1776,0.4074628584327783
1777,0.09528887292998921
1778,0.04562566392740515
1779,0.3153844879443241
1780,0.030728354905142627
1781,0.3631505895445865
1782,0.070815797918857
1783,0.1153815962484123
1784,0.28774061363604925
1785,0.15079206815082707
1786,0.0675138790756664
1787,0.17464232410347455
1788,0.2020230064874312
1789,0.10933306480400959
1790,0.12340712250760592
1791,0.25189949162028064
1792,0.6307159470657031
1793,0.28789418309890696
1794,0.1664073686886178
1795,0.22021838790337037
1796,0.12422186792299299
1797,0.23077195873977904
1798,0.33379651339368105
1799,0.252593857738976
1800,0.4438711387963507
1801,0.22676442550672943
1802,0.12404009104705166
