id,target
1253,0.3641980149799066
1254,0.055243751995240564
1255,0.28512483110645975
1256,0.12002938449626133
1257,0.3619195413522921
1258,0.1573121091114259
1259,0.08817412020874339
1260,0.0528266459481512
1261,0.1288937839514545
1262,0.2651010249559704
1263,0.055707081064090905
1264,0.4899251229745817
1265,0.16726350075437912
1266,0.24478097774281754
1267,0.15598146271356556
1268,0.2462936221532115
1269,0.40851706250794717
1270,0.21723543746159502
1271,0.5912108577986579
1272,0.04661816798684484
1273,0.6430952795684116
1274,0.17123943703032618
1275,0.27233118792800803
1276,0.5454873393486965
1277,0.16771079768429523
1278,0.1446283742270669
1279,0.2067898005639036
1280,0.0344277268408157
1281,0.3211140639627159
1282,0.130024623381751
1283,0.22546595245035195
1284,0.444167587259208
1285,0.07631607942702129
1286,0.15375167915477214
1287,0.26279886312302914
1288,0.1530582696071534
1289,0.16801491832069307
1290,0.6644042985579313
1291,0.5190760597614038
1292,0.053638106524495285
1293,0.39696838188824074
1294,0.07514294693861032
1295,0.36784395762573013
1296,0.4653817566720185
1297,0.42988052314033603
1298,0.061597483368189376
1299,0.03821218016375374
1300,0.035220981158168435
1301,0.2687975808630334
1302,0.41141063267450584
1303,0.07711866125788423
1304,0.4338176865404638
1305,0.4659739872886236
1306,0.19028513066196623
1307,0.16006174905485424
1308,0.2445099011634935
1309,0.16369070852095668
1310,0.15382877478432294
1311,0.23646029774028607
1312,0.2162409854385038
1313,0.4072370385035803
1314,0.29420380972795906
1315,0.4634604549267909
1316,0.18679576827695302
1317,0.5616020314807557
1318,0.2686868298486534
1319,0.3575956106848266
1320,0.15729687803463405
1321,0.26158520152593023
1322,0.027662903806323656
1323,0.3195848624399391
1324,0.3427733475598372
1325,0.4241214333696812
1326,0.24933882618054823
1327,0.20826925015291323
1328,0.027835447951078885
1329,0.26611045291409285
1330,0.14841565617830155
1331,0.1441700755506758
1332,0.06375494363230287
1333,0.06431138177340902
1334,0.15080922910690667
1335,0.2224620792793702
1336,0.0643999414211189
1337,0.254613075773711
1338,0.30969096438731897
1339,0.33197039647591453
1340,0.3799007393834763
1341,0.06673003716097518
1342,0.5610135017477833
1343,0.06000648197374204
1344,0.2951228792737875
1345,0.24414886155499166
1346,0.11957563498185589
1347,0.3522790116330505
1348,0.07012531666303692
1349,0.3163842121992289
1350,0.23349793663244514
1351,0.4642583241492046
1352,0.5782797928936607
1353,0.5290864432448547
1354,0.1868907708416542
1355,0.4415593786101642
1356,0.1615807321035029
1357,0.47191355488977005
1358,0.17959627181804477
1359,0.14309995854885835
1360,0.1688943396741818
1361,0.1610183307790262
1362,0.07335545029519691
1363,0.10154149145702605
1364,0.42182443633586636
1365,0.4879689464387719
1366,0.18788768661327504
1367,0.06945160564385573
1368,0.4433261386199335
1369,0.14786775188492135
1370,0.31215193413168224
1371,0.19178936428055207
1372,0.28519419791613326
1373,0.19508810433725074
1374,0.6635174731402737
1375,0.1944642735389451
1376,0.04176355159171111
1377,0.276370058968297
1378,0.09573618560106788
1379,0.490480026482671
1380,0.38254494774894887
1381,0.24964686540176195
1382,0.08997126369194051
1383,0.12812630302636313
1384,0.21178198259632836
1385,0.45132044582363706
1386,0.1273337493955706
1387,0.04572853482185228
1388,0.03233906937423703
1389,0.2716602133142745
1390,0.41303065608750866
1391,0.25818529331487405
1392,0.26699035621058487
1393,0.4154998156782867
1394,0.28844736084433703
1395,0.3328141986231021
1396,0.31253164341519984
1397,0.20182744584136886
1398,0.211507884123344
1399,0.3228494910470235
1400,0.2911445923255672
1401,0.25138658785491214
1402,0.18526870704004467
1403,0.2901655094257805
1404,0.24795721149508504
1405,0.1732526691545785
1406,0.589845785517104
1407,0.048386905376725256
1408,0.3150890508860411
1409,0.5127324952030347
1410,0.17125430682293105
1411,0.08032363866068322
1412,0.08685358676671974
1413,0.09256172388709157
1414,0.3209127991055527
1415,0.16337421538932922
1416,0.14676675418951135
1417,0.38955991971474263
1418,0.3955641395086703
1419,0.2510486487669185
1420,0.5511778899699883
1421,0.05750695856172531
1422,0.08830821583889774
1423,0.09245952348963793
1424,0.47285480719420303
1425,0.2611495405803678
1426,0.08494317294286792
1427,0.04642048317680475
1428,0.38203650082122265
1429,0.3947146037165041
1430,0.1938875077922776
1431,0.029161825672466085
1432,0.1132315109572605
1433,0.3667456892019385
1434,0.3777292413610344
1435,0.17580440876023354
1436,0.033337715040952356
1437,0.3231758246884343
1438,0.06503954075891616
1439,0.031775843688310434
1440,0.31469014723381494
1441,0.1313860199652356
1442,0.5069287698434741
1443,0.25403397512385195
1444,0.08727685532280689
1445,0.32829532430597785
1446,0.13582112613468497
1447,0.025991219222991913
1448,0.5285974273618549
1449,0.1862538643137895
1450,0.32892482142814833
1451,0.4891837987194851
1452,0.4435218194809927
1453,0.19106724598606573
1454,0.2152582988463958
1455,0.26787688192903847
1456,0.08128033677850881
1457,0.09652991601160454
1458,0.43195812235804654
1459,0.27961126935814273
1460,0.24937078395159856
1461,0.23187500061851873
1462,0.46858438450976325
1463,0.5295835714865585
1464,0.4596102235471262
1465,0.09682589087566941
1466,0.3000689291831328
1467,0.10875268729477913
1468,0.14143930872980484
1469,0.04701567930474798
1470,0.07942843128044053
1471,0.5847361313917753
1472,0.24770494878382687
1473,0.304777605939597
1474,0.5646031501394991
1475,0.20539253655066914
1476,0.09154728487679016
1477,0.14807527691857403
1478,0.47335426637681977
1479,0.38809655017813816
1480,0.1612332464249954
1481,0.29382465704331034
1482,0.07886569577506325
1483,0.4075993768757937
1484,0.07351673002806627
1485,0.26204881256344703
1486,0.4511112052552471
1487,0.18685869047404377
1488,0.2476393830789661
1489,0.13690462188981437
1490,0.1152316919403799
1491,0.47693523996388865
1492,0.4006652537620857
1493,0.19604277463054975
1494,0.29655808677476264
1495,0.42743335219135986
1496,0.482019712933862
1497,0.07958764187369738
1498,0.3811975294253355
1499,0.43323537828142206
1500,0.41454667525693784
1501,0.13592122735579631
1502,0.2465462258358506
1503,0.5359441421255036
1504,0.2824714875078823
1505,0.04586182347512933
1506,0.18735864841848734
1507,0.06090572366014423
1508,0.2030360832150589
1509,0.4524279241152677
1510,0.15286173415578042
1511,0.5774373911525734
1512,0.33128164110247227
1513,0.30330685211034214
1514,0.09511565322276913
1515,0.502874829225131
1516,0.04355381617729617
1517,0.4013214686603258
1518,0.08149218384809692
1519,0.39103453766797985
1520,0.14298800255088473
1521,0.48991780402731167
1522,0.20858739396237738
1523,0.12957253378774716
1524,0.3451312418630543
1525,0.038152191981843865
1526,0.05679223633117948
1527,0.06907412796048014
1528,0.1284353641571172
1529,0.30297525396407593
1530,0.1046468592647033
1531,0.39323627014513995
1532,0.28132311669608867
1533,0.15869512848259665
1534,0.09222001887376506
1535,0.13329594647578452
1536,0.2587181790602376
1537,0.5452936068010318
1538,0.4973159444843638
1539,0.42548463472422465
1540,0.1336424020071802
1541,0.3847329487374824
1542,0.21200003030351997
1543,0.0997726894246336
1544,0.07621269577728063
1545,0.2880104566992652
1546,0.12727946201278023
1547,0.12636360961572493
1548,0.5550861585751542
1549,0.22666743701745432
1550,0.20011034571293645
1551,0.4024587879540626
1552,0.5001812265617237
1553,0.5537115408399278
1554,0.42777922052996825
1555,0.3215505319916594
1556,0.2750426481110044
1557,0.14261387232262124
1558,0.12812104823892406
1559,0.2846507809876321
1560,0.14108281057429137
1561,0.5589028207502263
1562,0.1972429302697624
1563,0.22680312186978113
1564,0.334476270330347
1565,0.2655847145056082
1566,0.3703158043348051
1567,0.4068232909988614
1568,0.06277073604061731
1569,0.5324222195867727
1570,0.23605509393410798
1571,0.5462074734137542
1572,0.25022595182998913
1573,0.4713491307969839
1574,0.2907092873743896
1575,0.14985552971436453
1576,0.44009100308326043
1577,0.4743253189109947
1578,0.37680676143993014
1579,0.3366717568472626
1580,0.5280695101575974
1581,0.2611876690423462
1582,0.0915220338108175
1583,0.4685251635387496
1584,0.1829610993510589
1585,0.4293925853462581
1586,0.23969709347383122
1587,0.07824306101662182
1588,0.5201899394025912
1589,0.03789891452471596
1590,0.044086804629742425
1591,0.3762308073861556
1592,0.3528527272651528
1593,0.2402186828151347
1594,0.41598244222576686
1595,0.6616924229657117
1596,0.05973791417615219
1597,0.4317844513782984
1598,0.15858746280408792
1599,0.08895777154268387
1600,0.40205476482577085
1601,0.16001716005968092
1602,0.4947159902291094
1603,0.23219523105339304
1604,0.33329748134675635
1605,0.05756735877905093
1606,0.09284030602030449
1607,0.2653061542025926
1608,0.33620530573177476
1609,0.0714731601967961
1610,0.22006668867312673
1611,0.3136479808670015
1612,0.4455072915243123
1613,0.08941625366911847
1614,0.4609014704575032
1615,0.22569889161939233
1616,0.29751561166323126
1617,0.15625879998260003
1618,0.4459393125635016
1619,0.19853605794868806
1620,0.4444081066793544
1621,0.2801932897425347
1622,0.1562940095235549
1623,0.1952320370574906
1624,0.07988616114317229
1625,0.07087851857061607
1626,0.035422561763752254
1627,0.06119952416876995
1628,0.6322419602208427
1629,0.25757182441101106
1630,0.10014399994337907
1631,0.32011767133280317
1632,0.1901953601635005
1633,0.1313501148954164
1634,0.3904408526607046
1635,0.22546061724234745
1636,0.06728844975725845
1637,0.11437697085313143
1638,0.2468525888322554
1639,0.06936647584473296
1640,0.13164984304442937
1641,0.371946427621782
1642,0.09576668936795232
1643,0.2565426507007294
1644,0.19971570834435998
1645,0.28454659095604073
1646,0.21337073722218355
1647,0.09838125695592251
1648,0.18264593867249754
1649,0.044353320967540744
1650,0.3768109921242969
1651,0.1367123900341308
1652,0.4987525922775324
1653,0.1560648367462906
1654,0.13573860656041237
1655,0.34181588352348813
1656,0.5114598939203752
1657,0.07276712887565998
1658,0.45647621267199057
1659,0.1342017470002622
1660,0.1233304520255124
1661,0.28853131241602376
1662,0.17830297806378295
1663,0.1198000379507866
1664,0.12146172962129688
1665,0.304940109243043
1666,0.5195564449413101
1667,0.28420123845166756
1668,0.5035372036891791
1669,0.26363255615357334
1670,0.30669439137696697
1671,0.0977088726635106
1672,0.27327158385478806
1673,0.09364726286093804
1674,0.09749546975681422
1675,0.08296435706430556
1676,0.2713941400439086
1677,0.3677620526418229
1678,0.4484415545875223
1679,0.22260820895189504
1680,0.07624617618762579
1681,0.070427822331771
1682,0.32957045119908457
1683,0.37587127170631957
1684,0.17223756654414255
1685,0.4877603078869179
1686,0.23912114832137127
1687,0.5154648619973387
1688,0.03784320448553728
1689,0.31843669685387976
1690,0.43070284658674163
1691,0.06697811706252904
1692,0.08301976740759391
1693,0.38910838295214756
1694,0.26881624190411985
1695,0.2962522406143634
1696,0.22109902233355389
1697,0.27147812069827226
1698,0.13747961474988918
1699,0.3099178267267928
1700,0.035578042031880475
1701,0.08460820884504755
1702,0.36459640220302086
1703,0.15980962311005315
1704,0.44973996657660353
1705,0.08188525647385868
1706,0.4282574489015088
1707,0.11400350608964771
1708,0.385535150444386
1709,0.12042139418113589
1710,0.6265294811548426
1711,0.2683701122310084
1712,0.1157810068500557
1713,0.319655439919454
1714,0.17356034710577087
1715,0.07683204282535491
1716,0.4820407879988813
1717,0.49027998623705216
1718,0.07373252735080478
1719,0.12883574729156022
1720,0.18584506529399994
1721,0.11041927067904146
1722,0.06389751402206494
1723,0.10831634753534695
1724,0.43277895101575115
1725,0.3018675140088698
1726,0.06515858682810308
1727,0.01937720512888994
1728,0.12848975617624692
1729,0.09255154967625011
1730,0.058301582093738986
1731,0.5880664893904395
1732,0.029665840192724665
1733,0.3712425492516453
1734,0.1458101327309054
1735,0.16436358045837116
1736,0.3114337999284032
1737,0.10598592135632487
1738,0.2922544174074544
1739,0.29020865286495307
1740,0.0697029823720242
1741,0.33717456373436583
1742,0.22633830609676056
1743,0.4148985931982536
1744,0.176470912209919
1745,0.5719351385388417
1746,0.2999517793560023
1747,0.5801911292739244
1748,0.07708870878099197
1749,0.10962298281930205
1750,0.18621014729984833
1751,0.34312110054739947
1752,0.40500738027157884
1753,0.1008431470825398
1754,0.5734723463190313
1755,0.21045468334794437
1756,0.47722820923147174
1757,0.07792916349328387
1758,0.09514487961961748
1759,0.05446577944806223
1760,0.27586753061250957
1761,0.5397086304915496
1762,0.5780770067385368
1763,0.18498556404663566
1764,0.24512657585984252
1765,0.09082410628620664
1766,0.23108964035949645
1767,0.14988563470552516
1768,0.03161318795019844
1769,0.0706969487019566
1770,0.32149925514233807
1771,0.609968889588134
1772,0.5417084805018683
1773,0.25900742617348066
1774,0.07931160263962983
1775,0.41938241106090973
1776,0.16934473458981142
1777,0.02809552934350134
1778,0.5982618810122884
1779,0.28766559699586297
1780,0.4282624829459199
1781,0.2511564478573384
1782,0.04654449607000194
1783,0.5660468305741215
1784,0.4122631264962797
1785,0.23129574916432585
1786,0.5097658045799999
1787,0.3673593912180128
1788,0.04890199421534906
1789,0.5298804020309956
1790,0.033912917732786985
1791,0.20935168530973036
1792,0.14256189013101042
1793,0.2872559657464597
1794,0.04786553621763711
1795,0.08008020115084884
1796,0.024427907438019904
1797,0.13512983982051954
1798,0.63582846663672
1799,0.038967255279267574
1800,0.45251435013968605
1801,0.07100432779347468
