id,target
1074.0,0.1431762807429618
1075.0,0.04224378722143036
1076.0,0.15801395921191858
1077.0,0.23456261924869118
1078.0,0.2129974578593343
1079.0,0.1225690729016402
1080.0,0.2907184630129518
1081.0,0.10156349579527407
1082.0,0.28937912733454746
1083.0,0.17352846156017987
1084.0,0.5186689060375469
1085.0,0.44489827349659333
1086.0,0.26130069228673913
1087.0,0.07496710665450342
1088.0,0.39687859134920656
1089.0,0.2100742739267404
1090.0,0.06389542572346672
1091.0,0.11731505902357287
1092.0,0.06304504935940893
1093.0,0.23125579855055287
1094.0,0.07251039248492001
1095.0,0.43362560376605414
1096.0,0.09423631913937049
1097.0,0.23353481764365708
1098.0,0.3701339992462952
1099.0,0.25095400754193947
1100.0,0.5041199453441971
1101.0,0.2614326961411258
1102.0,0.04941327288147859
1103.0,0.27594405659175403
1104.0,0.5285961407353967
1105.0,0.3633973876749451
1106.0,0.5729929482933278
1107.0,0.3034030447596908
1108.0,0.3399620424560825
1109.0,0.3652346891175026
1110.0,0.10683781034029731
1111.0,0.5741685711543169
1112.0,0.3254905338480559
1113.0,0.2684975893994655
1114.0,0.3044278481883847
1115.0,0.6313912893092756
1116.0,0.08587370201638976
1117.0,0.2487925926969934
1118.0,0.4866766253078868
1119.0,0.5926468816171802
1120.0,0.04012700905166444
1121.0,0.5316313416898106
1122.0,0.13461012926498678
1123.0,0.2695539842753277
1124.0,0.3187819023825028
1125.0,0.3522550206670462
1126.0,0.3729643588230159
1127.0,0.30201349705766123
1128.0,0.3508758219467433
1129.0,0.2434192109269218
1130.0,0.09789875145267356
1131.0,0.2803120732313199
1132.0,0.4455920234788522
1133.0,0.03535441544583871
1134.0,0.45193119667904696
1135.0,0.20936052697940866
1136.0,0.41480464366845815
1137.0,0.21039930301607682
1138.0,0.268576396238357
1139.0,0.18921702199403417
1140.0,0.20475634191928802
1141.0,0.6310984886577227
1142.0,0.0821441421879212
1143.0,0.4114229234715482
1144.0,0.035636765569326365
1145.0,0.2402598179130609
1146.0,0.18699114280081477
1147.0,0.10540573014416682
1148.0,0.05962354217557037
1149.0,0.12433142658514543
1150.0,0.052165520461769456
1151.0,0.06788327549153172
1152.0,0.21926317303807058
1153.0,0.2171502306420593
1154.0,0.4842132129077469
1155.0,0.232414175686893
1156.0,0.11313866832738141
1157.0,0.34591304727666555
1158.0,0.17028233211962346
1159.0,0.40708419390009953
1160.0,0.05418327115372025
1161.0,0.38204883015741437
1162.0,0.3576852162593629
1163.0,0.06691130504306254
1164.0,0.26528475436291415
1165.0,0.2818993178861754
1166.0,0.3097502117933521
1167.0,0.5271821228155273
1168.0,0.33418275030386396
1169.0,0.3377551438496952
1170.0,0.14015588853217611
1171.0,0.4011770870223125
1172.0,0.26491244017644466
1173.0,0.35461484002072685
1174.0,0.6571528969885829
1175.0,0.6445163633880755
1176.0,0.11803612536180712
1177.0,0.34903746847124906
1178.0,0.6872776284612309
1179.0,0.11425507154559741
1180.0,0.43749979664596356
1181.0,0.5122055629518206
1182.0,0.08529523746971396
1183.0,0.3659186006270113
1184.0,0.029779629430196217
1185.0,0.3597322359663339
1186.0,0.49415836318118017
1187.0,0.11689221692204081
1188.0,0.0880566267171278
1189.0,0.27868192716829177
1190.0,0.3505654914867449
1191.0,0.2410497600980919
1192.0,0.30668201151676766
1193.0,0.3406355543872204
1194.0,0.1599773915790801
1195.0,0.1467455301071529
1196.0,0.07926048299250144
1197.0,0.2738698946672121
1198.0,0.5211675162868423
1199.0,0.198930801565214
1200.0,0.06871543093180515
1201.0,0.29813041588841843
1202.0,0.2661936585939935
1203.0,0.06120210262078712
1204.0,0.5534170716224318
1205.0,0.3116773014879969
1206.0,0.4348564962485794
1207.0,0.4055062333548413
1208.0,0.45365173555438276
1209.0,0.28946810749483365
1210.0,0.15913186258859233
1211.0,0.371606859915374
1212.0,0.30016726871464927
1213.0,0.23010779306361362
1214.0,0.03484133804028531
1215.0,0.2727426508175221
1216.0,0.43210446503577155
1217.0,0.3771206407734096
1218.0,0.0518923368208721
1219.0,0.17274221897371514
1220.0,0.3169279141810913
1221.0,0.12688482318325373
1222.0,0.5391980258427587
1223.0,0.06447526888644349
1224.0,0.2662005866565599
1225.0,0.44063015701175784
1226.0,0.14615374708358606
1227.0,0.20020901779576386
1228.0,0.14540751116870884
1229.0,0.07365707161367206
1230.0,0.2889718511089542
1231.0,0.37532547585401516
1232.0,0.37422710608715687
1233.0,0.087463999507817
1234.0,0.5284016838531421
1235.0,0.30572494517283433
1236.0,0.2251174501047167
1237.0,0.2576072236902953
1238.0,0.6281966851479663
1239.0,0.24079069325546437
1240.0,0.08106109121908213
1241.0,0.29161640419750506
1242.0,0.3705962509128417
1243.0,0.17556776122410375
1244.0,0.1899318970835545
1245.0,0.1274803794750837
1246.0,0.19658141893832123
1247.0,0.19325175963994587
1248.0,0.5099436062137541
1249.0,0.4052113072015668
1250.0,0.11209221043639016
1251.0,0.2294149686698092
1252.0,0.03874563842563671
1253.0,0.3302489461102111
1254.0,0.32928889553633034
1255.0,0.6731111590976232
1256.0,0.35266943760943387
1257.0,0.4713260958698686
1258.0,0.3098147423869658
1259.0,0.5274347085568744
1260.0,0.22405533847992015
1261.0,0.10411607670169064
1262.0,0.25895094851252287
1263.0,0.12023272725107256
1264.0,0.20275400678905584
1265.0,0.17651373530138753
1266.0,0.3129729070577887
1267.0,0.35768416522058877
1268.0,0.1298972787562771
1269.0,0.33316943987863473
1270.0,0.2411787173405763
1271.0,0.4570970288007993
1272.0,0.16753902094647757
1273.0,0.5649691025989619
1274.0,0.06063083441112192
1275.0,0.6270461367356546
1276.0,0.29208587882515036
1277.0,0.1122851945768725
1278.0,0.1838081909266074
1279.0,0.13502518166502106
1280.0,0.09441114086988171
1281.0,0.2722072344703013
1282.0,0.3924976586947335
1283.0,0.5878048645984552
1284.0,0.2574069912129037
1285.0,0.47178832608677895
1286.0,0.3260423561947337
1287.0,0.050365170057345525
1288.0,0.050630236345463986
1289.0,0.5060565196907185
1290.0,0.2444596934761937
1291.0,0.42259418319877645
1292.0,0.283171433985985
1293.0,0.09409854900964151
1294.0,0.4964177233660409
1295.0,0.185690995942427
1296.0,0.07944412344346341
1297.0,0.2418583866618345
1298.0,0.5494985925805291
1299.0,0.3128327964413176
1300.0,0.12096915768353293
1301.0,0.2014541074056628
1302.0,0.6124441406775416
1303.0,0.14687690081544794
1304.0,0.23630152040059904
1305.0,0.44512085319421446
1306.0,0.28922852190214693
1307.0,0.3586554919972427
1308.0,0.08418373723117886
1309.0,0.2770763850166704
1310.0,0.335236599803374
1311.0,0.30949842701810676
1312.0,0.12545581227843847
1313.0,0.2820754304050119
1314.0,0.14848856763936966
1315.0,0.23498538579795875
1316.0,0.36657669247228314
1317.0,0.450938919813713
1318.0,0.4989551964312046
1319.0,0.10279944666884039
1320.0,0.5511816154497109
1321.0,0.18677130108246257
1322.0,0.19160757687389543
1323.0,0.2145489847210349
1324.0,0.288092577178907
1325.0,0.12116088210690697
1326.0,0.5571548519760612
1327.0,0.5375142951247691
1328.0,0.32454278934501074
1329.0,0.11345850492758272
1330.0,0.2993223657465878
1331.0,0.504167694078907
1332.0,0.23542091327528786
1333.0,0.04499294737760852
1334.0,0.26511053837651
1335.0,0.6078128851550607
1336.0,0.14405540044001372
1337.0,0.4544018635218462
1338.0,0.4768312735325364
1339.0,0.6309626040341024
1340.0,0.69134688494201
1341.0,0.568348141102419
1342.0,0.2328728663948702
1343.0,0.5064867217654591
1344.0,0.3048211429212652
1345.0,0.08712667523529007
1346.0,0.2979155914105726
1347.0,0.3458102232727393
1348.0,0.07521873385701848
1349.0,0.16051532894834866
1350.0,0.29710125938054577
1351.0,0.08673205246343911
1352.0,0.09142957128613004
1353.0,0.0721518879295232
1354.0,0.2351343933242334
1355.0,0.13395970310926733
1356.0,0.4823775913336661
1357.0,0.19288291383384087
1358.0,0.07734376924321879
1359.0,0.34406829313845316
1360.0,0.24784036092206116
1361.0,0.24021537053100556
1362.0,0.37854535378909254
1363.0,0.23282142115530285
1364.0,0.13217634779779155
1365.0,0.24111697096990906
1366.0,0.20687305985427923
1367.0,0.09137533967804455
1368.0,0.42984946480396474
1369.0,0.42117262464603705
1370.0,0.05105258491425153
1371.0,0.33116411455646977
1372.0,0.14990656871660646
1373.0,0.19374853348790158
1374.0,0.12509961942514655
1375.0,0.16838722451594107
1376.0,0.08376833058434892
1377.0,0.6192428292992904
1378.0,0.10457373486288861
1379.0,0.5567741403950233
1380.0,0.19537346518033946
1381.0,0.09013344151177723
1382.0,0.6119347773335488
1383.0,0.04442935531700323
1384.0,0.057932346060376824
1385.0,0.1274863972752152
1386.0,0.08550726109725551
1387.0,0.09081366166161693
1388.0,0.2282399392625732
1389.0,0.2391020959849518
1390.0,0.17847947752491186
1391.0,0.1910254932824965
1392.0,0.04790969533670266
1393.0,0.1464445625589913
1394.0,0.3803686757293686
1395.0,0.08693418091499569
1396.0,0.340645309663538
1397.0,0.09600868063028654
1398.0,0.146908042533084
1399.0,0.34262745575233605
1400.0,0.2891142042825642
1401.0,0.24458551663315467
1402.0,0.18530095596851953
1403.0,0.07985972763082567
1404.0,0.2177843380833241
1405.0,0.08430556372779137
1406.0,0.3386139963277433
1407.0,0.33355482769182004
1408.0,0.12445699817489991
1409.0,0.2879799109571172
1410.0,0.306960048130688
1411.0,0.06175809081742052
1412.0,0.06682242994818091
1413.0,0.18852909015182534
1414.0,0.055143604836416345
1415.0,0.3278800218776906
1416.0,0.5714959177277958
1417.0,0.16156840740709694
1418.0,0.0726895634133403
1419.0,0.048992602230264914
1420.0,0.5843451208634659
1421.0,0.20553932519947335
1422.0,0.17941499676238765
1423.0,0.10435157150815272
1424.0,0.23575409825687046
1425.0,0.2052622060033911
1426.0,0.16647050667605387
1427.0,0.2872045797017824
1428.0,0.10851760797168784
1429.0,0.5404740956124438
1430.0,0.5887379317997617
1431.0,0.34457021856017017
1432.0,0.040928091714757475
1433.0,0.6128375767640706
1434.0,0.08199983357413872
1435.0,0.08183840348534381
1436.0,0.29163917227914143
1437.0,0.07806831450459105
1438.0,0.4755657336543695
1439.0,0.1575327855833209
1440.0,0.29566245175716466
1441.0,0.03165923318305272
1442.0,0.2287374548875227
1443.0,0.24239281657076708
1444.0,0.24591915589424987
1445.0,0.17070792175201618
1446.0,0.23337214599722994
1447.0,0.573487676169124
1448.0,0.47783452373527724
1449.0,0.1915090507577829
1450.0,0.037732353407325024
1451.0,0.06944490426648264
1452.0,0.5205132842764164
1453.0,0.1763338116698048
1454.0,0.23725026295513435
1455.0,0.27474942438569766
1456.0,0.25730939319418455
1457.0,0.23150178989229903
1458.0,0.11591404527653834
1459.0,0.10386558879398144
1460.0,0.29679801418050356
1461.0,0.4319014545333153
1462.0,0.4171466017203092
1463.0,0.09157901122687702
1464.0,0.4390022383654291
1465.0,0.5883708414271758
1466.0,0.15302171678779403
1467.0,0.3239286259030073
1468.0,0.27984713559233076
1469.0,0.35430785242024193
1470.0,0.4353370805670492
1471.0,0.03369621950327574
1472.0,0.2739608508097419
1473.0,0.4471974399162156
1474.0,0.6096824016111537
1475.0,0.08717293667408157
1476.0,0.25733553966733597
1477.0,0.24705473563302305
1478.0,0.062151137853374526
1479.0,0.06735132612060794
1480.0,0.15124785708276747
1481.0,0.12282789294865491
1482.0,0.07043863373287952
1483.0,0.22976264398851684
1484.0,0.3368340781874949
1485.0,0.21125689734822142
1486.0,0.12664132545772802
1487.0,0.26663310164131887
1488.0,0.13282956648830058
1489.0,0.4163946953069791
1490.0,0.3251884074501155
1491.0,0.2544005209148166
1492.0,0.1488820576923862
1493.0,0.05415898361229259
1494.0,0.5029661410933152
1495.0,0.38222117801712296
1496.0,0.05892472926297958
1497.0,0.10141360846547513
1498.0,0.12410586704426164
1499.0,0.2675838852780489
1500.0,0.3994173455663455
1501.0,0.3207669791475732
1502.0,0.24410325448588194
1503.0,0.07994917477532246
1504.0,0.15336938323224653
1505.0,0.282822607021473
1506.0,0.1946697706549038
1507.0,0.33223574562061176
1508.0,0.11755207795772404
1509.0,0.10878819357290195
1510.0,0.5378256994985685
1511.0,0.2961131226056246
1512.0,0.18196483655932574
1513.0,0.39701565425678187
1514.0,0.24394281508637272
1515.0,0.34705359782483103
1516.0,0.09546705158313752
1517.0,0.10598860459475717
1518.0,0.3499690386106398
1519.0,0.20972379737705354
1520.0,0.06973605920047823
1521.0,0.3617503650600436
1522.0,0.2175970104720241
1523.0,0.16854057735381078
1524.0,0.5067128376148499
1525.0,0.13118177525277921
1526.0,0.5291067425347318
1527.0,0.11256136546498477
1528.0,0.4143811803196092
1529.0,0.42057582268854715
1530.0,0.10464956188417134
1531.0,0.13690275598390594
1532.0,0.038131492704631426
1533.0,0.3287868330875413
1534.0,0.05634599058944939
1535.0,0.12745900952078246
1536.0,0.20620215597723635
1537.0,0.24226256434135776
1538.0,0.4989467125288074
1539.0,0.5634336765565066
1540.0,0.4779606407930343
1541.0,0.279642020311803
1542.0,0.14063188451235428
1543.0,0.0800730611267734
1544.0,0.15448730590056958
1545.0,0.359363600016586
1546.0,0.5084384719716557
1547.0,0.3441665873084816
1548.0,0.5002421752987614
1549.0,0.3664659410596544
1550.0,0.5796487946403596
1551.0,0.17634258189685434
1552.0,0.37993473977147124
1553.0,0.1030520714803365
1554.0,0.36580452649478595
1555.0,0.23717602414566355
1556.0,0.33483397316359026
1557.0,0.4947855131580946
1558.0,0.34926571823982433
1559.0,0.08563315680351545
1560.0,0.3418783767258235
1561.0,0.07805588319285225
1562.0,0.08327076696416713
1563.0,0.10710073738531867
1564.0,0.07409250595701074
1565.0,0.32036064834113037
1566.0,0.1626268406228699
1567.0,0.08400149303391315
1568.0,0.09105793801647097
1569.0,0.4611365226314393
1570.0,0.2747759217356642
1571.0,0.11790431655923371
1572.0,0.32648637253705487
1573.0,0.08040342580682247
1574.0,0.22048150263858582
1575.0,0.463465906051175
1576.0,0.3306216625334314
1577.0,0.32681732068836983
1578.0,0.2427325172481706
1579.0,0.4210426401357682
1580.0,0.21145330549044533
1581.0,0.08696763176014048
1582.0,0.18460617482630107
1583.0,0.27954005465876336
1584.0,0.5035251425834882
1585.0,0.49510233950574734
1586.0,0.38963010908709994
1587.0,0.4620257218053291
1588.0,0.3562544111109514
1589.0,0.3120333232281562
1590.0,0.28326755235948664
1591.0,0.05951324661235556
1592.0,0.4626060634111703
1593.0,0.3147470011024433
1594.0,0.11663004796664529
1595.0,0.10417629761266217
1596.0,0.04685445758336352
1597.0,0.33906301174809245
1598.0,0.45126693601875983
1599.0,0.37315630916369547
1600.0,0.06254013639881865
1601.0,0.09916234182457648
1602.0,0.08640396549109135
1603.0,0.1954687946284021
1604.0,0.054564763739737225
1605.0,0.3043370923058091
1606.0,0.05769103918021948
1607.0,0.3001456125126326
1608.0,0.4202741064785835
1609.0,0.15806620263678403
1610.0,0.3967477309370748
1611.0,0.46179921302255417
1612.0,0.156757436180662
1613.0,0.37247449194534227
1614.0,0.1775013352549069
1615.0,0.24009798500254617
1616.0,0.6196397839437088
1617.0,0.18119603985446409
1618.0,0.22719431943308593
1619.0,0.0521769591488153
1620.0,0.20184148204199004
1621.0,0.27945926388083975
1622.0,0.30025438571060475
1623.0,0.1562008198727369
1624.0,0.20778712183255382
1625.0,0.3374427752395256
1626.0,0.3243831684818478
1627.0,0.4285114738252709
1628.0,0.26836614266129877
1629.0,0.355752653661789
1630.0,0.5630116912441315
1631.0,0.4254708890633224
1632.0,0.12273530090571098
1633.0,0.6072976614390289
1634.0,0.24442706615610843
1635.0,0.3062190984102667
1636.0,0.29397178875269486
1637.0,0.4160548764364297
1638.0,0.13114480588455915
1639.0,0.24297004954114118
1640.0,0.14859045438764817
1641.0,0.24378559441259165
1642.0,0.2437889442656476
1643.0,0.04700961812030725
1644.0,0.26770048076637337
1645.0,0.13672822956479935
1646.0,0.4471506129445338
1647.0,0.27474809360901026
1648.0,0.1110237565614088
1649.0,0.2579184310798232
1650.0,0.08907987011607287
1651.0,0.3300703043418466
1652.0,0.34956202154486693
1653.0,0.37494571633054163
1654.0,0.10658597660810148
1655.0,0.43377145075934126
1656.0,0.36259374998442784
1657.0,0.28215431398855095
1658.0,0.13375045738433827
1659.0,0.403861593322195
1660.0,0.40591244106258517
1661.0,0.235498985544977
1662.0,0.09407038677850436
1663.0,0.14318319630750898
1664.0,0.16309721346379075
1665.0,0.4649214114105817
1666.0,0.24251763524240963
1667.0,0.20225762875847342
1668.0,0.4740895287519621
1669.0,0.4693043790633419
1670.0,0.3726459624560432
1671.0,0.23455639133366546
1672.0,0.2532665740341934
1673.0,0.3807353098751411
